15.317,3.147,-1
17.208,7.0339,1
5.6789,4.3047,-1
4.3647,9.3847,1
4.8955,8.4697,1
3.6821,8.8935,1
14.159,10.948,1
13.606,3.4906,-1
3.6917,7.4623,1
14.625,7.4728,1
12.516,1.6973,-1
14.802,7.908,-1
2.8315,4.0901,1
11.241,4.547,-1
14.854,3.684,1
11.007,5.3891,-1
6.5712,2.5389,-1
5.1432,3.681,-1
15.757,5.4122,1
15.925,6.0408,-1
3.5211,3.9138,-1
9.6829,1.633,-1
14.497,3.4388,-1
10.495,2.0482,-1
12.835,2.0522,-1
14.938,4.2163,-1
14.86,5.9102,1
11.204,3.2804,1
11.629,6.9547,1
12.988,6.868,1
14.224,8.3756,1
13.927,2.818,-1
4.0763,5.5711,1
5.055,3.8481,-1
2.3712,7.4933,1
4.4581,3.7156,-1
14.834,2.6923,-1
12.854,3.8653,-1
14.025,3.3305,-1
13.848,2.549,-1
5.6038,4.0832,-1
5.3499,3.9348,-1
11.445,9.8663,1
14.496,5.8186,1
9.0099,2.2302,-1
9.3519,3.5265,-1
10.965,8.0328,1
2.9775,7.7243,1
17.512,6.1023,1
6.3159,9.4585,1
11.354,3.758,-1
5.5574,2.6174,-1
12.738,2.3578,-1
5.4321,4.5005,-1
12.902,2.7853,-1
12.636,11.133,1
5.0384,3.1026,-1
19.422,7.0025,1
4.2567,7.6092,1
16.4,4.5444,-1
10.725,5.1149,-1
14.274,3.5575,-1
4.9552,7.2973,1
9.8398,6.0723,-1
5.0596,6.5954,1
16.08,6.8337,1
4.4633,11.294,-1
17.076,4.0137,-1
16.163,8.1796,1
3.6912,2.9136,-1
3.1513,6.6623,1
15.847,6.4693,1
5.0093,2.9353,-1
4.0622,8.4324,1
4.6846,4.1425,-1
8.2936,4.6252,-1
1.9494,6.6854,1
13.767,9.7477,1
12.97,7.0821,1
10.176,2.2853,-1
4.3316,4.5146,-1
10.758,2.8237,-1
14.194,3.3427,-1
3.7011,6.0439,1
16.217,8.0406,1
5.5333,6.2549,1
9.1452,3.3321,-1
9.8722,6.3974,-1
10.068,2.3388,-1
14.595,9.7002,1
11.143,1.2787,-1
4.6303,3.2031,1
10.463,5.3025,-1
8.8643,2.279,-1
13.494,10.387,1
16.053,6.8719,1
11.441,3.9974,-1
3.4894,4.2323,-1
11.458,2.5258,-1
3.8373,2.7339,-1
2.0285,10.418,1
5.0122,3.2394,-1
14.426,3.9208,-1
5.7126,5.0243,-1
15.653,6.9269,1
12.885,2.0166,1
12.447,8.1954,1
12.412,3.8597,-1
15.946,8.8203,1
12.785,7.6535,1
11.886,4.7162,-1
12.226,8.5776,1
14.049,1.731,-1
4.775,7.833,1
15.99,4.1563,1
8.5577,4.1985,-1
19.356,6.9262,-1
12.6,10.121,1
5.2901,7.5503,1
10.793,8.1278,1
14.013,2.3989,1
5.2364,7.6859,1
10.508,3.8018,-1
13.345,2.3273,-1
2.9117,9.2956,1
9.0534,11.673,1
15.538,5.6107,1
4.3394,5.2033,-1
14.514,3.0459,-1
3.7835,7.374,1
10.295,8.2151,1
5.5909,4.0014,1
9.2283,4.0048,-1
12.424,3.9682,1
12.726,8.6183,-1
12.072,2.2515,-1
8.693,4.0836,-1
14.993,7.4879,1
4.9832,9.2186,1
0.8071,7.4056,1
14.122,3.4372,-1
8.9828,2.0446,-1
11.554,7.8106,1
14.81,3.5994,-1
16.268,6.1451,1
5.0664,10.941,1
15.087,3.5578,-1
6.1837,4.0244,-1
16.509,6.0802,1
15.217,9.8073,1
15.152,2.8668,-1
4.3592,8.3756,1
16.32,8.1433,1
9.3002,4.6777,1
13.253,7.8845,1
15.519,3.4908,-1
14.809,7.3842,1
13.538,3.7214,-1
12.102,7.075,1
7.2212,2.2084,-1
4.1266,6.6001,1
9.7936,4.0505,-1
19.391,4.757,1
15.117,4.3734,-1
2.984,6.3853,1
13.822,3.2775,-1
4.5054,4.0549,-1
13.514,9.4515,1
4.3169,3.4969,-1
5.1138,4.9677,-1
5.2239,3.2896,-1
7.2167,5.0569,-1
14.764,3.418,1
11.791,6.5624,1
4.4151,3.9238,-1
5.6652,5.5336,-1
5.5693,4.3574,-1
12.337,9.4067,1
3.071,8.2363,1
15.282,8.4981,1
5.1093,4.0647,-1
4.8035,4.2048,-1
6.6481,8.9596,1
12.002,7.9961,-1
10.765,3.8188,-1
5.0456,3.7741,-1
12.411,8.0904,1
14.805,6.348,-1
11.663,1.3114,-1
4.9462,8.1743,1
3.3404,8.7013,1
6.0829,9.5179,1
4.1966,6.1698,1
11.021,2.1009,-1
4.5911,4.4377,-1
5.6057,8.5908,1
13.763,2.8579,1
15.231,5.6225,-1
5.9989,3.4892,-1
4.7812,9.9119,1
3.8883,8.0064,1
10.106,3.2875,-1
4.865,4.3416,-1
9.0207,2.8456,-1
5.365,3.5419,-1
4.3247,7.9109,1
3.3727,4.3403,-1
4.3757,4.1654,-1
5.6785,7.0917,-1
9.7634,4.7837,-1
13.422,2.8006,-1
5.3413,10.17,1
9.4357,3.0005,-1
14.066,2.097,-1
12.194,8.9799,1
11.8,4.3104,-1
10.683,9.2106,1
12.815,2.6833,-1
10.685,4.2199,-1
12.921,9.3983,1
14.524,3.9113,-1
13.768,7.9164,1
4.6372,5.5728,1
17.111,5.5714,1
3.6922,9.8477,-1
13.32,5.4743,1
12.748,7.8537,1
13.765,3.6755,-1
14.821,8.0503,1
13.842,6.8709,-1
11.163,4.1869,-1
5.0245,3.6713,-1
14.558,9.0571,1
4.8648,4.3458,-1
3.2978,8.9562,1
2.0139,7.182,1
5.8447,10.181,1
4.4047,8.0141,1
15.602,4.6425,-1
14.112,3.3373,-1
17.597,8.0672,1
10.498,3.9081,-1
6.7463,4.9509,-1
7.3674,11.064,1
2.415,8.7176,1
5.5683,6.8214,1
10.109,3.8235,-1
3.7862,9.1357,1
5.7182,2.9546,1
17.277,8.2126,1
17.324,7.5518,1
4.9943,3.5831,-1
15.548,4.1088,-1
10.276,6.9555,-1
4.1618,4.1446,-1
13.554,1.4813,-1
15.726,9.0387,1
17.359,8.2654,1
13.272,7.4048,1
7.0601,4.4549,-1
13.052,2.9533,-1
10.863,9.8283,1
11.382,3.7123,-1
8.542,3.3147,-1
8.717,7.8003,1
14.798,5.4884,-1
5.0901,5.312,-1
7.5342,4.0678,-1
4.9923,9.112,1
12.891,7.8852,1
16.292,6.9703,1
2.6178,6.7149,1
10.815,2.9854,-1
14.986,8.6773,1
11.636,3.0128,-1
12.164,9.6835,-1
18.053,8.9282,1
5.7536,3.8623,-1
4.836,4.7326,-1
10.349,4.7436,-1
15.071,4.1013,-1
10.74,3.4389,-1
9.2898,3.2238,-1
6.328,5.1976,1
10.887,8.0609,1
4.5646,3.4776,-1
16.324,7.7809,1
4.1633,10.237,1
4.6254,7.1827,1
12.106,8.8268,-1
8.3042,4.4471,-1
4.8863,7.7043,1
7.9336,2.3115,-1
14.551,8.893,1
4.5958,3.8743,-1
11.037,4.4443,-1
4.3025,8.6574,1
9.263,3.5731,-1
8.6442,3.8347,-1
14.68,1.7192,-1
8.3037,3.4907,1
4.8792,2.2934,-1
11.939,4.2089,-1
4.9417,4.8237,1
3.8096,7.5234,1
15.464,4.0707,-1
6.233,7.8468,1
4.6499,10.149,1
18.014,6.1071,1
11.773,8.1243,1
9.547,4.8045,-1
14.911,6.5616,1
15.788,3.1521,-1
12.592,2.355,-1
14.242,4.0732,-1
2.695,6.1768,1
4.0557,9.3878,1
12.196,3.2293,-1
9.1817,1.673,-1
8.9197,4.7058,-1
13.986,5.7528,1
3.8737,4.1692,-1
10.295,5.4412,-1
14.58,8.4604,1
6.1347,9.7827,1
16.93,8.7051,1
4.4504,9.9392,1
14.899,2.7204,-1
9.0303,4.3826,-1
6.0833,6.9704,1
13.001,3.0744,-1
14.765,7.6372,1
15.786,8.0453,1
2.495,6.1257,1
13.044,7.4141,1
14.316,1.7662,1
15.988,8.9414,-1
11.603,2.7051,-1
4.6928,4.806,-1
14.413,2.77,-1
1.6234,4.5487,1
4.7047,3.8875,-1
15.493,2.2492,-1
9.4529,7.0512,-1
4.7409,4.3654,-1
12.102,2.6272,-1
2.3497,9.8265,1
3.5665,7.3834,1
7.2778,2.3447,1
5.3164,1.9756,-1
3.6387,9.7926,1
14.69,2.1117,-1
14.099,4.8041,1
6.3289,7.5577,1
9.9174,7.8347,1
10.032,3.4494,1
12.387,5.2743,-1
4.0412,8.2979,1
5.1081,4.6567,-1
15.049,7.1083,1
5.2848,4.7812,-1
15.734,6.667,1
13.771,9.3462,1
7.4509,2.9476,1
4.8225,10.022,1
2.107,8.5534,1
14.325,4.1662,-1
4.9117,4.3015,-1
13.331,2.3305,-1
3.1545,8.9092,1
4.6518,4.9595,1
15.834,4.5878,-1
