8.8738,2.1697,-1
13.086,2.2571,-1
10.459,3.213,-1
5.6513,8.0216,1
12.62,10.081,1
2.5308,7.359,1
6.8476,7.2665,1
6.2939,8.6033,-1
14.323,3.6099,-1
4.5811,9.0649,1
14.073,6.8282,1
2.7263,8.7164,-1
10.424,3.8536,-1
15.819,9.1438,1
11.063,6.4257,-1
6.6128,5.778,-1
15.15,10.667,1
6.6259,4.5517,-1
4.4672,5.3895,-1
15.011,9.7736,1
4.7145,6.2072,1
13.893,3.1576,-1
10.327,2.4524,-1
16.323,8.1041,1
11.409,7.479,1
0.83291,8.0931,1
3.1107,7.4806,1
15.474,3.2262,-1
8.5583,4.1426,-1
5.7859,8.4996,1
12.636,1.0477,-1
4.0791,8.0369,1
3.7655,4.8959,1
14.216,11.511,1
1.8823,8.7255,1
13.309,7.7076,-1
14.862,2.6416,-1
12.926,9.0514,1
2.4818,6.5204,1
16.405,4.557,1
