3.6011,4.2533,-1
4.1174,8.9477,1
10.388,10.023,1
11.439,3.9568,-1
13.249,1.9436,-1
5.2354,4.8286,-1
5.0755,7.5758,1
5.9005,11.671,1
14.297,10.05,1
3.1705,6.7022,1
5.6655,3.4657,-1
4.4071,8.8488,1
3.9217,3.0667,-1
3.2282,3.6162,-1
4.8134,6.1523,-1
4.0519,7.7998,1
2.0797,8.8937,1
1.6445,6.4847,1
16.197,6.9677,1
11.379,8.2653,1
11.432,7.934,1
17.662,7.8705,1
3.8742,4.1678,-1
12.929,10.859,1
12.783,3.2895,-1
14.989,6.4503,-1
4.9151,9.2662,1
14.409,3.8807,-1
17.917,5.0092,1
13.34,8.1427,1
8.6346,4.416,1
13.761,3.6274,-1
8.7001,4.4349,-1
13.817,8.6012,1
12.13,7.2375,1
18.983,6.9554,-1
16.782,6.1835,1
5.8532,4.0884,-1
4.0153,9.1027,1
14.165,3.0478,-1
