14.243,8.087,1
6.5813,4.2526,-1
9.8348,6.0027,-1
8.475,3.334,-1
15.631,8.1883,1
11.572,9.1955,1
17.327,8.1007,1
3.4194,8.4124,1
13.43,8.5964,1
1.9533,6.8022,1
13.893,3.2748,-1
13.12,9.244,1
14.971,8.0629,1
15.377,6.774,1
4.7417,9.0169,-1
4.6531,3.5337,-1
13.639,8.9215,-1
6.8089,8.0328,1
12.926,9.18,1
3.9586,5.7381,1
15.259,4.1852,1
14.528,3.794,-1
13.467,2.8921,-1
10.087,6.2998,1
5.4129,8.8731,1
14.398,2.5812,-1
3.7997,3.9538,-1
15.167,2.6758,-1
4.1227,6.7817,1
12.812,9.324,1
13.065,9.6964,1
15.311,8.6531,1
15.391,8.9688,1
4.1439,4.9933,-1
12.162,1.2822,-1
12.63,2.3048,-1
3.6209,4.3658,-1
11.257,4.6134,-1
3.6583,8.3771,1
11.119,3.618,-1
