15.573,6.5627,1
12.066,9.0958,1
11.627,7.3264,1
5.1421,9.6594,1
12.836,8.6798,1
12.517,0.7742,-1
11.477,8.4674,1
4.423,3.2337,-1
14.673,2.948,-1
15.149,9.4695,1
5.1927,6.7202,1
13.668,2.9942,-1
14.178,7.9605,1
5.9394,3.5341,1
6.5637,7.173,1
4.0415,8.9427,1
14.372,2.9364,-1
4.0603,3.3786,-1
14.913,4.1766,-1
10.41,9.4736,1
6.0244,4.8363,-1
15.419,7.4306,1
14.209,5.6898,1
3.4153,6.4624,1
4.7207,8.791,-1
13.353,7.4539,1
5.0455,4.2495,-1
16.489,10.841,-1
6.3579,8.3015,1
12.925,9.4344,1
12.565,0.98177,-1
8.9201,3.2882,-1
10.026,5.8761,-1
3.7248,10.72,1
5.6705,3.3,-1
4.2537,3.368,-1
3.9916,9.4792,1
16.498,8.4835,-1
15.707,9.1689,1
8.9481,6.1717,-1
