4.0838,7.75,1
13.95,8.4346,1
13.69,3.6234,-1
5.3077,3.781,-1
3.0155,7.6953,1
2.5756,6.7116,-1
14.343,3.6914,-1
10.894,6.8014,1
2.9575,9.4932,1
10.998,8.9959,1
2.0199,10.018,1
4.7948,4.1738,1
13.744,7.3609,1
11.127,7.3822,1
17.876,4.8507,1
3.2868,8.3192,1
7.7716,4.0127,-1
10.698,4.0213,-1
10.179,4.4893,-1
5.3917,2.9414,-1
9.2542,3.2272,-1
9.1539,3.4684,-1
15.538,7.3947,-1
8.8911,4.967,1
4.3001,9.3279,-1
16.607,7.7747,-1
12.056,6.8719,1
4.778,8.4292,1
11.81,10.376,1
3.8516,5.5868,-1
14.857,7.2001,1
9.2442,2.6238,-1
3.4004,6.86,1
15.424,7.7276,1
3.709,6.4675,1
16.37,8.8482,1
12.331,9.5078,1
13.465,7.7511,1
14.166,3.3982,-1
14.668,3.6948,-1
